Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Benin,Nikki,9.9401,3.2108,41,Good,1,0,21,41,35.92,14.0,1.94,Natural,0.5,1764690069.0,OpenWeatherMap
China,Jieshou,33.2634,115.3611,192,Unhealthy,4,4,192,125,2.74,51.0,3.03,Vehicular,0.75,1764690007.0,OpenWeatherMap
Egypt,Sohag,26.557,31.6948,158,Unhealthy,1,1,48,158,23.16,32.0,4.6,Burning,0.8,1764690096.0,OpenWeatherMap
Portugal,Mafra,-26.1114,-49.8053,37,Good,1,4,37,16,12.0,89.0,4.92,Vehicular,0.75,1764708690.0,OpenWeatherMap
Slovakia,Spisska Nova Ves,48.9446,20.5615,65,Moderate,1,0,42,65,3.28,92.0,1.04,Agricultural,0.7,1764689877.0,OpenWeatherMap
Japan,Kodama,36.1833,139.1333,27,Good,1,3,24,27,7.74,69.0,2.46,Natural,0.5,1764690088.0,OpenWeatherMap
United States of America,Saint Louis Park,44.9483,-93.348,53,Moderate,1,2,30,53,-11.4,83.0,2.46,Natural,0.5,1764708753.0,OpenWeatherMap
United States of America,Peabody,42.5279,-70.9287,45,Good,1,1,38,45,-0.5,77.0,2.24,Natural,0.5,1764708757.0,OpenWeatherMap
Italy,Cremona,45.2333,9.9333,106,Unhealthy for Sensitive Groups,2,7,32,106,8.23,100.0,1.51,Vehicular,0.75,1764689991.0,OpenWeatherMap
United States of America,Carney,39.3943,-76.5236,50,Good,1,4,33,50,-6.3,91.0,2.25,Vehicular,0.75,1764708664.0,OpenWeatherMap
France,Vence,43.7216,7.1123,69,Moderate,1,3,35,69,11.16,69.0,1.54,Natural,0.5,1764690297.0,OpenWeatherMap
Italy,Spoltore,42.4534,14.141,50,Good,2,9,32,50,10.06,87.0,1.03,Vehicular,0.75,1764689982.0,OpenWeatherMap
Italy,Cerignola,41.264,15.9005,41,Good,2,7,39,41,14.6,74.0,2.3,Vehicular,0.75,1764708724.0,OpenWeatherMap
Brazil,Sena Madureira,-9.0656,-68.6569,14,Good,1,0,4,14,31.33,62.0,2.02,Natural,0.5,1764689895.0,OpenWeatherMap
United States of America,Glenn Dale,38.9876,-76.8205,52,Moderate,1,1,52,39,2.33,96.0,4.12,Natural,0.5,1764690250.0,OpenWeatherMap
Russian Federation,Medvedevo,56.6339,47.804,31,Good,1,0,31,8,1.4,91.0,2.64,Natural,0.5,1764690044.0,OpenWeatherMap
Pakistan,Muzaffarabad,34.37,73.4711,80,Moderate,1,0,80,60,13.5,62.0,1.0,Natural,0.5,1764708730.0,OpenWeatherMap
Colombia,Bogota,4.6097,-74.0817,75,Moderate,2,8,4,75,13.9,75.0,0.32,Vehicular,0.75,1764708450.0,OpenWeatherMap
Ethiopia,Abomsa,9.9833,39.9833,137,Unhealthy for Sensitive Groups,1,0,31,137,26.2,30.0,2.61,Burning,0.8,1764708698.0,OpenWeatherMap
Germany,Ritterhude,53.1811,8.7216,31,Good,0,1,30,31,5.9,92.0,2.57,Natural,0.5,1764689973.0,OpenWeatherMap
Germany,Malsch,48.8833,8.3333,66,Moderate,1,0,61,66,4.8,81.0,0.95,Agricultural,0.7,1764708752.0,OpenWeatherMap
India,Narayanpet,16.7333,77.5,73,Moderate,0,0,25,73,24.87,53.0,5.37,Agricultural,0.7,1764689950.0,OpenWeatherMap
Portugal,Esmoriz,40.9577,-8.6275,34,Good,1,2,34,30,11.9,88.0,2.28,Natural,0.5,1764708659.0,OpenWeatherMap
United States of America,El Cajon,32.7948,-116.9625,71,Moderate,2,27,5,71,12.16,48.0,3.09,Vehicular,0.75,1764690264.0,OpenWeatherMap
United States of America,Bayonne,43.3333,-1.4167,107,Unhealthy for Sensitive Groups,3,26,16,107,12.9,66.0,2.88,Vehicular,0.75,1764708702.0,OpenWeatherMap
United States of America,Beverly,42.5584,-70.8801,48,Good,1,5,36,48,0.5,71.0,1.36,Vehicular,0.75,1764708646.0,OpenWeatherMap
Central African Republic,Mongoumba,3.6415,18.5936,83,Moderate,3,0,19,83,27.18,67.0,2.08,Agricultural,0.7,1764690147.0,OpenWeatherMap
Poland,Zdzieszowice,50.4248,18.1235,39,Good,1,1,29,39,3.5,90.0,2.9,Natural,0.5,1764708696.0,OpenWeatherMap
United States of America,Waynesboro,38.0685,-78.8895,65,Moderate,2,6,22,65,0.83,98.0,0.0,Vehicular,0.75,1764690181.0,OpenWeatherMap
India,Birur,13.6167,75.9667,21,Good,1,0,21,18,22.55,76.0,2.56,Natural,0.5,1764690064.0,OpenWeatherMap
Republic of Moldova,Dnestrovsc,46.6222,29.9133,45,Good,1,0,40,45,6.6,92.0,1.28,Natural,0.5,1764708774.0,OpenWeatherMap
Austria,Korneuburg,48.35,16.3333,63,Moderate,1,2,42,63,1.85,88.0,4.63,Natural,0.5,1764689945.0,OpenWeatherMap
Italy,Carpi,44.7824,10.8777,60,Moderate,1,2,44,60,8.28,97.0,1.25,Natural,0.5,1764689905.0,OpenWeatherMap
United States of America,Muscle Shoals,34.7448,-87.6675,54,Moderate,1,6,19,54,2.7,89.0,4.61,Vehicular,0.75,1764708657.0,OpenWeatherMap
Philippines,Meycauayan,14.7333,121.0,152,Unhealthy,4,9,22,152,27.72,88.0,0.45,Vehicular,0.75,1764689900.0,OpenWeatherMap
Guatemala,San Mateo Ixtatan,15.8319,-91.4781,48,Good,1,3,8,48,14.8,72.0,1.24,Natural,0.5,1764708782.0,OpenWeatherMap
Italy,Matera,40.5,16.4167,43,Good,1,1,43,22,13.1,78.0,3.53,Natural,0.5,1764708740.0,OpenWeatherMap
Mexico,Ixtlan Del Rio,21.0333,-104.3667,43,Good,1,2,13,43,23.49,48.0,1.57,Natural,0.5,1764689916.0,OpenWeatherMap
United States of America,South Ogden,41.1919,-111.9713,38,Good,1,9,10,38,1.2,42.0,5.99,Vehicular,0.75,1764708670.0,OpenWeatherMap
Brazil,Teutonia,-29.4481,-51.8064,40,Good,1,3,12,40,29.87,56.0,1.34,Natural,0.5,1764690000.0,OpenWeatherMap
Germany,Rutesheim,48.8081,8.9454,50,Good,1,3,28,50,5.14,83.0,1.48,Natural,0.5,1764690307.0,OpenWeatherMap
Ukraine,Buchach,49.0625,25.388,70,Moderate,1,1,37,70,4.9,92.0,0.92,Agricultural,0.7,1764708725.0,OpenWeatherMap
China,Pingshan,22.9938,114.7131,133,Unhealthy for Sensitive Groups,3,2,133,90,22.0,83.0,0.71,Industrial,0.75,1764708675.0,OpenWeatherMap
Mexico,Las Guacamayas,18.0167,-102.2167,17,Good,0,0,17,9,27.7,63.0,0.59,Natural,0.5,1764690057.0,OpenWeatherMap
Argentina,Presidencia Roque Saenz Pena,-26.7852,-60.4388,22,Good,0,0,22,17,25.9,78.0,2.76,Natural,0.5,1764708766.0,OpenWeatherMap
Nigeria,Port Harcourt,4.7774,7.0134,179,Unhealthy,9,8,24,179,29.79,66.0,2.61,Vehicular,0.75,1764690237.0,OpenWeatherMap
Sudan,Abu Zabad,12.35,29.25,59,Moderate,2,0,11,59,35.3,18.0,4.59,Natural,0.5,1764708701.0,OpenWeatherMap
Pakistan,Rajanpur,29.1035,70.325,175,Unhealthy,1,3,40,175,20.1,38.0,2.22,Burning,0.8,1764708727.0,OpenWeatherMap
Cuba,Fomento,22.1039,-79.7217,56,Moderate,1,3,17,56,20.4,98.0,0.54,Natural,0.5,1764708665.0,OpenWeatherMap
Poland,Bochnia,49.9691,20.4303,70,Moderate,1,0,46,70,0.4,98.0,0.9,Agricultural,0.7,1764708709.0,OpenWeatherMap
Mexico,San Pablo De Las Salinas,19.6658,-99.0964,211,Very Unhealthy,2,5,38,211,10.4,85.0,1.46,Vehicular,0.75,1764708714.0,OpenWeatherMap
Bosnia and Herzegovina,Zavidovici,44.4458,18.1497,59,Moderate,1,0,31,59,3.88,82.0,0.59,Natural,0.5,1764690065.0,OpenWeatherMap
India,Noamundi,22.15,85.5333,129,Unhealthy for Sensitive Groups,2,2,40,129,17.16,63.0,1.42,Industrial,0.75,1764690159.0,OpenWeatherMap
China,Shouguang,36.88,118.7375,166,Unhealthy,6,19,72,166,-5.45,61.0,2.94,Vehicular,0.75,1764690016.0,OpenWeatherMap
Germany,Gorlitz,51.1552,14.9885,52,Moderate,1,0,43,52,4.6,79.0,4.73,Natural,0.5,1764708772.0,OpenWeatherMap
Spain,Alhaurin El Grande,36.643,-4.6873,32,Good,1,4,32,30,14.98,66.0,2.57,Vehicular,0.75,1764689954.0,OpenWeatherMap
Philippines,Guiuan,11.0333,125.7247,52,Moderate,1,0,19,52,27.5,87.0,2.72,Natural,0.5,1764708680.0,OpenWeatherMap
Turkey,Gonen,40.1049,27.654,52,Moderate,1,0,37,52,10.76,91.0,1.53,Natural,0.5,1764690172.0,OpenWeatherMap
Germany,Buhl,48.7,8.15,66,Moderate,1,3,24,66,0.0,55.0,3.5,Natural,0.5,1764708724.0,OpenWeatherMap
Japan,Hisai,34.6667,136.4667,51,Moderate,1,2,45,51,9.43,86.0,3.29,Natural,0.5,1764689970.0,OpenWeatherMap
Belgium,Horst,52.3083,5.5819,33,Good,1,4,22,33,7.6,81.0,4.3,Vehicular,0.75,1764708716.0,OpenWeatherMap
Brazil,Itapema,-27.0903,-48.6114,55,Moderate,1,5,5,55,24.44,93.0,0.45,Vehicular,0.75,1764689940.0,OpenWeatherMap
Australia,Lismore,-28.8135,153.2773,31,Good,0,2,31,16,14.28,86.0,1.37,Natural,0.5,1764689879.0,OpenWeatherMap
Germany,Hatten,53.0167,8.35,35,Good,0,1,35,34,6.51,92.0,0.89,Natural,0.5,1764690229.0,OpenWeatherMap
Hungary,Gyomaendrod,46.9333,20.8333,71,Moderate,1,2,25,71,3.18,88.0,2.36,Natural,0.5,1764690051.0,OpenWeatherMap
Russian Federation,Aleksandrovskoye,44.7142,43.0008,45,Good,1,0,45,19,6.4,94.0,0.71,Natural,0.5,1764708789.0,OpenWeatherMap
Romania,Gherla,47.0333,23.9167,73,Moderate,1,0,42,73,5.31,88.0,1.49,Agricultural,0.7,1764689960.0,OpenWeatherMap
Netherlands,Weesp,52.3075,5.0417,38,Good,0,0,38,30,8.78,77.0,4.12,Natural,0.5,1764689987.0,OpenWeatherMap
Spain,Plasencia,40.0312,-6.0885,39,Good,0,1,38,39,10.51,76.0,2.38,Natural,0.5,1764690119.0,OpenWeatherMap
Thailand,Nakhon Nayok,14.1667,101.1,59,Moderate,1,1,30,59,25.9,78.0,1.33,Natural,0.5,1764708718.0,OpenWeatherMap
New Zealand,Porirua,-41.1333,174.85,27,Good,0,0,27,16,14.7,85.0,3.21,Natural,0.5,1764708733.0,OpenWeatherMap
Romania,Buhusi,46.7167,26.7,41,Good,1,1,41,19,6.57,90.0,1.07,Natural,0.5,1764689981.0,OpenWeatherMap
India,Kopargaon,19.8833,74.4833,145,Unhealthy for Sensitive Groups,1,0,32,145,20.64,39.0,3.72,Burning,0.8,1764690246.0,OpenWeatherMap
Mexico,Monterrey,25.6667,-100.3167,85,Moderate,2,6,23,85,10.87,80.0,1.99,Vehicular,0.75,1764689984.0,OpenWeatherMap
Spain,Monzon,41.9108,0.1941,26,Good,1,2,24,26,10.22,72.0,3.67,Natural,0.5,1764690121.0,OpenWeatherMap
India,Kushalnagar,12.458,75.959,54,Moderate,0,0,21,54,26.4,54.0,2.28,Natural,0.5,1764708651.0,OpenWeatherMap
United Republic of Tanzania,Mwadui,-3.55,33.6,33,Good,0,0,17,33,29.12,20.0,2.07,Natural,0.5,1764689915.0,OpenWeatherMap
Sweden,Orebro,59.2741,15.2066,32,Good,1,0,32,11,6.0,82.0,3.0,Natural,0.5,1764708711.0,OpenWeatherMap
India,Pindwara,24.8,73.0667,192,Unhealthy,1,0,33,192,22.0,46.0,1.79,Burning,0.8,1764708658.0,OpenWeatherMap
India,Kachhwa,25.2167,82.7167,187,Unhealthy,2,1,106,187,20.0,67.0,1.0,Industrial,0.75,1764708654.0,OpenWeatherMap
India,Iluppur,10.5135,78.6236,72,Moderate,1,0,35,72,26.64,90.0,3.27,Agricultural,0.7,1764689777.0,OpenWeatherMap
Philippines,Malolos,14.8419,120.8117,63,Moderate,1,1,24,63,27.86,88.0,2.79,Agricultural,0.7,1764689610.0,OpenWeatherMap
Norway,Honefoss,60.168,10.2565,36,Good,1,1,36,23,5.52,96.0,3.34,Natural,0.5,1764690284.0,OpenWeatherMap
India,Pauri,30.15,78.7833,79,Moderate,2,1,79,69,7.2,41.0,1.63,Industrial,0.75,1764690213.0,OpenWeatherMap
Italy,Bollate,45.5465,9.1205,28,Good,1,3,28,24,9.1,88.0,0.28,Natural,0.5,1764708682.0,OpenWeatherMap
Mexico,Trancoso,22.7333,-102.3667,31,Good,0,0,28,31,8.8,67.0,1.63,Natural,0.5,1764708772.0,OpenWeatherMap
Japan,Iwaki,37.05,140.8833,57,Moderate,1,7,23,57,11.22,84.0,2.61,Vehicular,0.75,1764690304.0,OpenWeatherMap
Uzbekistan,Parkent,41.2944,69.6764,91,Moderate,1,1,63,91,7.39,22.0,1.79,Agricultural,0.7,1764689955.0,OpenWeatherMap
Armenia,Alaverdi,41.0977,44.6732,53,Moderate,1,0,31,53,6.15,64.0,0.97,Natural,0.5,1764689893.0,OpenWeatherMap
United States of America,Schiller Park,41.9559,-87.8709,61,Moderate,1,6,28,61,-7.15,89.0,2.57,Vehicular,0.75,1764689899.0,OpenWeatherMap
United States of America,Clearwater,27.9659,-82.8001,56,Moderate,1,4,46,56,24.33,81.0,9.26,Vehicular,0.75,1764690190.0,OpenWeatherMap
Russian Federation,Nogliki,51.8333,143.1667,22,Good,1,0,22,14,-9.4,81.0,3.4,Natural,0.5,1764708700.0,OpenWeatherMap
Spain,Albolote,37.2309,-3.6551,32,Good,1,2,26,32,10.1,74.0,1.68,Natural,0.5,1764708698.0,OpenWeatherMap
Romania,Darmanesti,46.3667,26.4833,66,Moderate,1,0,43,66,7.0,85.0,0.94,Agricultural,0.7,1764708664.0,OpenWeatherMap
India,Nepa Nagar,21.4667,76.4,96,Moderate,1,0,38,96,23.0,47.0,1.5,Agricultural,0.7,1764708700.0,OpenWeatherMap
France,Vendome,47.8,1.0667,56,Moderate,1,1,34,56,8.19,87.0,4.59,Natural,0.5,1764690151.0,OpenWeatherMap
Turkey,Manisa,38.8333,28.1667,86,Moderate,1,1,48,86,8.58,72.0,1.09,Agricultural,0.7,1764690146.0,OpenWeatherMap
United States of America,Beavercreek,39.7092,-84.0633,45,Good,1,7,33,45,-8.3,76.0,2.0,Vehicular,0.75,1764708683.0,OpenWeatherMap
France,Loos,50.6098,3.0187,38,Good,1,3,23,38,8.7,88.0,3.8,Natural,0.5,1764708784.0,OpenWeatherMap
Indonesia,Ambulu,-8.345,113.6058,54,Moderate,1,0,33,54,25.11,88.0,1.67,Natural,0.5,1764690062.0,OpenWeatherMap
Sierra Leone,Makeni,8.8833,-12.05,40,Good,1,0,16,40,29.6,74.0,2.43,Natural,0.5,1764708718.0,OpenWeatherMap
Italy,Stradella,45.0731,9.3008,56,Moderate,1,3,37,56,8.5,89.0,1.46,Natural,0.5,1764708720.0,OpenWeatherMap
United States of America,Old Bridge,40.4148,-74.3654,54,Moderate,1,9,28,54,2.77,82.0,2.48,Vehicular,0.75,1764689937.0,OpenWeatherMap
United States of America,Carmel,39.9784,-86.118,56,Moderate,1,1,42,56,-4.0,91.0,2.84,Natural,0.5,1764708750.0,OpenWeatherMap
Germany,Eberswalde,52.8349,13.8195,36,Good,0,1,33,36,2.53,74.0,3.06,Natural,0.5,1764690307.0,OpenWeatherMap
Portugal,Barcarena,-1.5058,-48.6258,31,Good,1,5,31,28,28.2,74.0,3.67,Vehicular,0.75,1764708250.0,OpenWeatherMap
Pakistan,Sarhari,26.0977,68.4786,165,Unhealthy,1,0,41,165,20.5,42.0,1.12,Burning,0.8,1764708763.0,OpenWeatherMap
Brazil,Sao Domingos Do Maranhao,-5.5758,-44.3853,21,Good,0,0,18,21,30.39,65.0,0.87,Natural,0.5,1764690082.0,OpenWeatherMap
India,Rajakhera,26.8961,78.1714,250,Very Unhealthy,1,1,39,250,19.35,53.0,2.09,Burning,0.8,1764690288.0,OpenWeatherMap
Mexico,Ameca,20.55,-104.0333,50,Good,1,2,14,50,22.06,57.0,1.33,Natural,0.5,1764690110.0,OpenWeatherMap
United States of America,Yauco,18.035,-66.8499,82,Moderate,0,0,22,82,30.19,75.0,0.45,Agricultural,0.7,1764690194.0,OpenWeatherMap
United States of America,Cicero,41.8456,-87.7539,50,Good,2,9,33,50,-7.6,87.0,2.24,Vehicular,0.75,1764708701.0,OpenWeatherMap
Russian Federation,Reutov,55.7594,37.8617,58,Moderate,1,9,25,58,1.0,96.0,0.94,Vehicular,0.75,1764708648.0,OpenWeatherMap
Thailand,Wang Saphung,17.301,101.7685,43,Good,0,0,23,43,21.6,77.0,1.41,Natural,0.5,1764708674.0,OpenWeatherMap
Brazil,Ipu,-4.3222,-40.7108,46,Good,1,2,8,46,28.45,49.0,3.16,Natural,0.5,1764689916.0,OpenWeatherMap
India,Tijara,27.9333,76.85,177,Unhealthy,4,1,153,177,18.9,70.0,1.6,Industrial,0.75,1764708765.0,OpenWeatherMap
Mexico,Huixquilucan,19.3603,-99.3514,167,Unhealthy,5,19,5,167,8.21,65.0,1.41,Vehicular,0.75,1764690037.0,OpenWeatherMap
Iran (Islamic Republic of),Birjand,32.8663,59.2211,138,Unhealthy for Sensitive Groups,0,0,43,138,12.26,30.0,0.0,Burning,0.8,1764690075.0,OpenWeatherMap
India,Jhinjhak,26.5667,79.7333,277,Very Unhealthy,1,1,47,277,20.0,69.0,0.89,Burning,0.8,1764708759.0,OpenWeatherMap
Colombia,Zipaquira,5.0221,-74.0048,84,Moderate,2,7,2,84,19.13,95.0,1.34,Vehicular,0.75,1764690168.0,OpenWeatherMap
Brazil,Quixeramobim,-5.1992,-39.2928,23,Good,0,1,11,23,34.62,29.0,3.27,Natural,0.5,1764690145.0,OpenWeatherMap
Turkey,Nevsehir,38.9167,34.6667,44,Good,0,0,44,25,6.56,66.0,0.51,Natural,0.5,1764689901.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),Turmero,10.2239,-67.4729,86,Moderate,1,2,39,86,31.22,53.0,2.02,Natural,0.5,1764690271.0,OpenWeatherMap
Sweden,Koping,59.514,15.9926,29,Good,1,0,29,10,5.26,80.0,3.77,Natural,0.5,1764690233.0,OpenWeatherMap
Philippines,Santa Ana,33.7456,-117.8678,150,Unhealthy,2,8,25,150,10.8,74.0,2.08,Vehicular,0.75,1764708727.0,OpenWeatherMap
United States of America,Lake Ronkonkoma,40.8351,-73.1312,52,Moderate,1,13,26,52,5.66,84.0,4.02,Vehicular,0.75,1764690121.0,OpenWeatherMap
Philippines,Lutayan,6.62,124.8831,53,Moderate,1,0,24,53,27.0,92.0,0.64,Natural,0.5,1764708764.0,OpenWeatherMap
Brazil,Sao Sebastiao,-23.76,-45.4097,66,Moderate,2,7,7,66,25.3,79.0,2.16,Vehicular,0.75,1764690199.0,OpenWeatherMap
United States of America,Woodridge,41.747,-88.0503,57,Moderate,2,12,29,57,-8.65,86.0,1.34,Vehicular,0.75,1764690012.0,OpenWeatherMap
Nepal,Hetauda,27.4284,85.0322,207,Very Unhealthy,2,0,87,207,14.55,82.0,1.86,Industrial,0.75,1764689998.0,OpenWeatherMap
Turkey,Kaman,27.65,77.2667,45,Good,1,0,36,45,17.54,38.0,2.49,Natural,0.5,1764689917.0,OpenWeatherMap
Angola,Benguela,-12.5763,13.4055,92,Moderate,3,2,12,92,29.3,64.0,6.06,Natural,0.5,1764708768.0,OpenWeatherMap
Ghana,Akwatia,6.0402,-0.8088,150,Unhealthy,4,3,8,150,29.49,65.0,2.38,Burning,0.8,1764690125.0,OpenWeatherMap
China,Huangpi,30.8845,114.3779,179,Unhealthy,4,7,179,155,9.06,46.0,3.0,Vehicular,0.75,1764690219.0,OpenWeatherMap
Italy,Treviso,45.6667,12.245,73,Moderate,1,2,41,73,11.07,73.0,1.03,Natural,0.5,1764690285.0,OpenWeatherMap
Canada,Bradford,53.7939,-1.7521,38,Good,1,1,38,37,7.84,82.0,2.06,Natural,0.5,1764690076.0,OpenWeatherMap
China,Baiyin,36.5583,104.2081,91,Moderate,1,0,91,72,-4.52,43.0,0.31,Agricultural,0.7,1764690124.0,OpenWeatherMap
United States of America,East Grand Rapids,42.9411,-85.61,50,Good,1,1,29,50,-3.65,91.0,0.45,Natural,0.5,1764690220.0,OpenWeatherMap
New Zealand,Tauranga,-37.6861,176.1667,19,Good,0,1,19,17,18.2,96.0,2.34,Natural,0.5,1764708642.0,OpenWeatherMap
Côte d'Ivoire,Guiglo,6.5456,-7.4966,31,Good,1,0,17,31,28.85,65.0,0.91,Natural,0.5,1764689912.0,OpenWeatherMap
Kenya,Machakos,-1.5167,37.2667,71,Moderate,1,1,17,71,18.29,68.0,3.9,Agricultural,0.7,1764689714.0,OpenWeatherMap
India,Thiruvananthapuram,8.4833,76.9167,65,Moderate,1,0,28,65,27.99,78.0,0.0,Agricultural,0.7,1764690041.0,OpenWeatherMap
United States of America,Mauldin,34.7787,-82.3101,67,Moderate,2,8,29,67,4.3,95.0,2.18,Vehicular,0.75,1764690248.0,OpenWeatherMap
India,Bihar,47.15,21.9167,178,Unhealthy,4,1,156,178,6.17,87.0,1.03,Industrial,0.75,1764689963.0,OpenWeatherMap
Russian Federation,Krasnogvardeyskoye,45.8456,41.5186,48,Good,1,0,48,19,5.8,94.0,2.47,Natural,0.5,1764708660.0,OpenWeatherMap
Uganda,Bombo,-8.6131,119.0131,127,Unhealthy for Sensitive Groups,3,1,13,127,26.0,92.0,1.41,Burning,0.8,1764708710.0,OpenWeatherMap
India,Nalhati,24.3,87.8167,197,Unhealthy,2,3,99,197,18.91,39.0,2.53,Industrial,0.75,1764690225.0,OpenWeatherMap
Cuba,Calabazar De Sagua,22.6447,-79.8961,90,Moderate,1,1,21,90,22.1,94.0,1.98,Agricultural,0.7,1764708725.0,OpenWeatherMap
Romania,Timisoara,45.7494,21.2272,47,Good,1,0,42,47,7.4,82.0,1.1,Natural,0.5,1764708642.0,OpenWeatherMap
Colombia,Soledad,10.9184,-74.7646,110,Unhealthy for Sensitive Groups,1,3,17,110,28.07,78.0,2.57,Natural,0.5,1764690137.0,OpenWeatherMap
India,Jhajjar,28.6063,76.6565,180,Unhealthy,4,2,180,175,16.28,30.0,3.12,Industrial,0.75,1764690247.0,OpenWeatherMap
United States of America,Sterling,39.0062,-77.4286,56,Moderate,1,1,39,56,-7.4,79.0,2.97,Natural,0.5,1764708747.0,OpenWeatherMap
China,Tangshan,39.6333,118.1833,200,Unhealthy,5,4,200,155,-7.09,21.0,1.94,Vehicular,0.75,1764689884.0,OpenWeatherMap
Bangladesh,Nabinagar,23.8917,90.9733,62,Moderate,1,1,40,62,22.5,64.0,1.1,Agricultural,0.7,1764708671.0,OpenWeatherMap
Mexico,Canatlan,24.5167,-104.7833,57,Moderate,1,1,25,57,6.2,83.0,0.5,Natural,0.5,1764708700.0,OpenWeatherMap
Russian Federation,Rybinsk,58.0446,38.8426,34,Good,1,1,29,34,-0.83,97.0,2.03,Natural,0.5,1764690162.0,OpenWeatherMap
Germany,Grevenbroich,51.091,6.5827,43,Good,1,4,26,43,6.45,89.0,2.57,Vehicular,0.75,1764690101.0,OpenWeatherMap
Indonesia,Pangkah,-6.9858,109.1693,91,Moderate,2,1,46,91,27.46,82.0,1.7,Industrial,0.75,1764690202.0,OpenWeatherMap
Germany,Lemgo,52.0333,8.9,37,Good,1,1,37,25,5.75,86.0,0.45,Natural,0.5,1764690047.0,OpenWeatherMap
Philippines,Manggahan,14.2941,120.9069,46,Good,1,1,26,46,25.1,93.0,0.63,Natural,0.5,1764708771.0,OpenWeatherMap
United States of America,Bardstown,37.8092,-85.4669,61,Moderate,1,4,46,61,-0.42,96.0,1.54,Vehicular,0.75,1764690143.0,OpenWeatherMap
Poland,Lubon,52.3471,16.8927,85,Moderate,1,2,33,85,4.0,89.0,2.69,Natural,0.5,1764708755.0,OpenWeatherMap
Germany,Philippsburg,49.2358,8.4564,72,Moderate,1,2,36,72,5.74,71.0,1.16,Natural,0.5,1764690073.0,OpenWeatherMap
Mexico,San Buenaventura,27.0833,-101.5333,58,Moderate,1,1,19,58,9.51,66.0,0.0,Natural,0.5,1764690134.0,OpenWeatherMap
Netherlands,Vianen,51.9925,5.0917,34,Good,0,1,34,34,8.81,80.0,3.8,Natural,0.5,1764690169.0,OpenWeatherMap
Philippines,Cotabato,7.2236,124.2464,37,Good,1,1,22,37,28.4,79.0,1.03,Natural,0.5,1764708789.0,OpenWeatherMap
Italy,Ruvo Di Puglia,41.1136,16.4878,59,Moderate,1,0,59,44,14.9,67.0,3.14,Natural,0.5,1764708789.0,OpenWeatherMap
Greece,Ayia Varvara,34.9971,33.3683,46,Good,1,0,46,46,17.07,64.0,1.89,Natural,0.5,1764690006.0,OpenWeatherMap
Bolivia (Plurinational State of),Tarija,-21.5355,-64.7296,15,Good,0,1,1,15,20.95,64.0,2.57,Natural,0.5,1764689878.0,OpenWeatherMap
United States of America,North Wantagh,40.6934,-73.5076,60,Moderate,2,18,19,60,6.73,86.0,5.36,Vehicular,0.75,1764690206.0,OpenWeatherMap
United States of America,Bayshore Gardens,27.4253,-82.5904,54,Moderate,1,13,24,54,25.12,76.0,7.2,Vehicular,0.75,1764690076.0,OpenWeatherMap
India,Dumjor,22.6408,88.2203,179,Unhealthy,3,4,102,179,23.2,67.0,0.32,Vehicular,0.75,1764708655.0,OpenWeatherMap
Belgium,Ronse,50.7505,3.6049,51,Moderate,1,1,38,51,7.9,87.0,4.4,Natural,0.5,1764708727.0,OpenWeatherMap
United States of America,El Dorado,38.7666,-120.5177,79,Moderate,1,3,26,79,2.0,92.0,2.06,Natural,0.5,1764708730.0,OpenWeatherMap
Italy,Muggia,45.6042,13.7675,80,Moderate,1,0,48,80,11.6,74.0,0.71,Agricultural,0.7,1764708787.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Clevedon,51.4406,-2.8575,50,Good,1,7,15,50,9.4,85.0,3.6,Vehicular,0.75,1764708776.0,OpenWeatherMap
Mexico,Dolores Hidalgo,21.1561,-100.9308,77,Moderate,1,4,17,77,19.48,44.0,1.66,Vehicular,0.75,1764690100.0,OpenWeatherMap
United States of America,Macedonia,41.3137,-81.5085,53,Moderate,1,2,39,53,-0.82,89.0,0.45,Natural,0.5,1764690082.0,OpenWeatherMap
India,Tuljapur,18.0,76.0833,104,Unhealthy for Sensitive Groups,1,1,35,104,19.52,43.0,5.26,Agricultural,0.7,1764689918.0,OpenWeatherMap
Spain,Valverde Del Camino,37.5751,-6.7543,31,Good,1,1,31,21,13.2,72.0,5.55,Natural,0.5,1764708770.0,OpenWeatherMap
Indonesia,Gondang,-7.0109,111.3189,177,Unhealthy,7,17,9,177,27.51,87.0,1.29,Vehicular,0.75,1764690265.0,OpenWeatherMap
Hungary,Budapest,47.498,19.0399,81,Moderate,1,2,37,81,2.64,95.0,3.09,Natural,0.5,1764690178.0,OpenWeatherMap
Indonesia,Talang,15.0228,120.8375,161,Unhealthy,7,15,18,161,26.7,89.0,1.39,Vehicular,0.75,1764708693.0,OpenWeatherMap
Russian Federation,Protvino,54.8664,37.2178,37,Good,1,0,37,26,1.52,89.0,1.37,Natural,0.5,1764689972.0,OpenWeatherMap
Libya,Zuwarah,32.9312,12.082,57,Moderate,1,0,48,57,18.28,57.0,4.25,Natural,0.5,1764689904.0,OpenWeatherMap
